time,open_tvbase,high_tvbase,low_tvbase,close_tvbase,MTF Average Agreement,MTF Agreement Histogram,MTF Strong Bull,MTF Bull,MTF Strong Bear,MTF Bear,AI-Weighted RSI,AI-Weighted RSI Signal Line,datetime,open_pybase,high_pybase,low_pybase,close_pybase,volume,ret_log,rsi_val,atr_pct,vol_log_chg,sc_ai_rsi_pred_z,sc_ai_rsi_pred_rsi,sc_ai_rsi_raw,sc_ai_rsi_signal,sc_ai_rsi_dir,sc_ai_rsi_strength,sc_ai_rsi_dead_zone,sc_ai_rsi_is_neutral,sc_ai_rsi_is_bull,sc_ai_rsi_is_bear,sc_ai_rsi_is_strong_bull,sc_ai_rsi_is_strong_bear,sc_ai_rsi_mtf_1,sc_ai_rsi_mtf_2,sc_ai_rsi_mtf_3,sc_ai_rsi_mtf_4,sc_ai_rsi_mtf_5,sc_ai_rsi_mtf_avg,sc_ai_rsi_mtf_strength,sc_ai_rsi_mtf_aligned,sc_ai_rsi_mtf_conflict,sc_ai_rsi_dbg_rsi_val,sc_ai_rsi_dbg_y_rsi,sc_ai_rsi_dbg_x_rsi_raw,sc_ai_rsi_dbg_x_rsi,sc_ai_rsi_dbg_pred_z,sc_ai_rsi_dbg_rsi_mean,sc_ai_rsi_dbg_rsi_std,sc_ai_rsi_dbg_pred_rsi,sc_ai_rsi_dbg_raw,raw_diff,signal_diff
1775837220,4749.47,4754.54,4747.48,4754.4,0.2,,0,0,0,0,-0.8295771694186047,-0.1516925783313296,2026-04-10 16:07:00,4749.47,4754.54,4747.48,4754.4,0.0,0.0010374721965259912,37.94607212111686,,,-2.6559872293979065,24.158752762645918,-0.5168249447470816,-0.2017440737969265,-1.0,0.403488147593853,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.94607212111686,27.024417744948394,27.024417744948394,27.024417744948394,-2.6559872293979065,40.24331924723397,6.055965294770754,24.158752762645918,-0.5168249447470816,0.3127522246715231,0.050051495465596896
1775837280,4754.4,4755.33,4753.1,4754.25,0.2,,0,0,0,0,-0.444104137408371,-0.1800954768649761,2026-04-10 16:08:00,4754.4,4755.33,4753.1,4754.25,0.0,-3.155022006537058e-05,37.76089719173948,,,0.5518336480110697,42.92945882219593,-0.14141082355608134,-0.21251062171447446,-1.0,0.4250212434289489,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.76089719173948,37.94607212111686,37.94607212111686,37.94607212111686,0.5518336480110697,39.733048456058626,5.792344083507546,42.92945882219593,-0.14141082355608134,0.3026933138522897,0.03241514484949837
1775837340,4754.25,4756.74,4753.0,4756.38,0.2,,0,0,0,0,-0.4264444695622573,-0.1957292055978785,2026-04-10 16:09:00,4754.25,4756.74,4753.0,4756.38,0.0,0.00044791986137884197,42.082994004830994,,,-0.22325613185250878,38.196648072397515,-0.2360670385520497,-0.2139063356930128,-1.0,0.4278126713860256,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.082994004830994,37.76089719173948,37.76089719173948,37.76089719173948,-0.22325613185250878,39.48358647981902,5.764403408510641,38.196648072397515,-0.2360670385520497,0.1903774310102076,0.018177130095134303
1775837400,4756.38,4759.16,4756.21,4758.72,0.2,,0,0,0,0,-0.077612311126939,-0.2021288227256314,2026-04-10 16:10:00,4756.38,4759.16,4756.21,4758.72,0.0,0.0004918498065545186,46.480104332158824,,,0.9519315755176109,44.79586641678182,-0.10408267166436361,-0.21480064460383375,-1.0,0.4296012892076675,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.480104332158824,42.082994004830994,42.082994004830994,42.082994004830994,0.9519315755176109,39.37556272700595,5.694005566343982,44.79586641678182,-0.10408267166436361,0.026470360537424603,0.012671821878202344
1775837460,4758.72,4760.1,4758.02,4759.19,0.2,,0,0,0,0,0.0033126564257588,-0.2098889524584354,2026-04-10 16:11:00,4758.72,4760.1,4758.02,4759.19,0.0,9.876117769169121e-05,47.34481161026113,,,1.7614198309137585,49.41425591868965,-0.011714881626207046,-0.2137244206847709,-1.0,0.4274488413695418,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.34481161026113,46.480104332158824,46.480104332158824,46.480104332158824,1.7614198309137585,39.37843587611865,5.697574119717267,49.41425591868965,-0.011714881626207046,0.015027538051965847,0.0038354682263355144
1775837520,4759.19,4761.26,4759.19,4760.79,0.2,,0,0,0,0,0.1586475040251335,-0.2146580393619686,2026-04-10 16:12:00,4759.19,4761.26,4759.19,4760.79,0.0,0.00033613516311274363,50.28930446009015,,,1.6451350205088429,48.27173012486744,-0.034565397502651224,-0.21831540874353275,-1.0,0.4366308174870655,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28930446009015,47.34481161026113,47.34481161026113,47.34481161026113,1.6451350205088429,39.25012090974173,5.483810813494997,48.27173012486744,-0.034565397502651224,0.19321290152778473,0.003657369381564163
1775837580,4760.79,4762.45,4760.37,4762.29,0.2,,0,0,0,0,0.1896388364134577,-0.2048188062844164,2026-04-10 16:13:00,4760.79,4762.45,4760.37,4762.29,0.0,0.0003150241334536878,52.94588451044295,,,2.2828488912266502,52.74952138736085,0.05499042774721701,-0.20901577249188966,-1.0,0.4180315449837793,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.94588451044295,50.28930446009015,50.28930446009015,50.28930446009015,2.2828488912266502,39.46594937496184,5.818857333680684,52.74952138736085,0.05499042774721701,0.13464840866624067,0.004196966207473257
1775837640,4762.29,4763.49,4761.27,4763.34,0.2,,0,0,0,0,0.2246086786701198,-0.1944156598734979,2026-04-10 16:14:00,4762.29,4763.49,4761.27,4763.34,0.0,0.00022045786037300577,54.76810358014483,,,2.4001589498847493,55.50412370769473,0.11008247415389462,-0.1951399037653131,-1.0,0.3902798075306262,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76810358014483,52.94588451044295,52.94588451044295,52.94588451044295,2.4001589498847493,39.950638160443695,6.480189800762105,55.50412370769473,0.11008247415389462,0.11452620451622518,0.0007242438918151906
1775837700,4763.34,4764.14,4762.58,4763.77,0.2,,0,0,0,0,0.3923044242405936,-0.1817241855853476,2026-04-10 16:15:00,4763.34,4764.14,4762.58,4763.77,0.0,9.026871743737518e-05,55.52765442099779,,,2.2897751365825654,56.77459636773485,0.13549192735469703,-0.18602730319082025,-1.0,0.3720546063816405,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52765442099779,54.76810358014483,54.76810358014483,54.76810358014483,2.2897751365825654,40.4041471301016,7.149369811948327,56.77459636773485,0.13549192735469703,0.2568124968858966,0.004303117605472667
1775837760,4763.77,4764.76,4763.29,4764.04,0.2,,0,0,0,0,0.3546507857946585,-0.1596157870545358,2026-04-10 16:16:00,4763.77,4764.76,4763.29,4764.04,0.0,5.667619318006913e-05,56.026973773887526,,,1.917523136746247,56.25759400930213,0.12515188018604262,-0.16669788125331178,-1.0,0.33339576250662356,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.026973773887526,55.52765442099779,55.52765442099779,55.52765442099779,1.917523136746247,41.16203976164273,7.872423523021642,56.25759400930213,0.12515188018604262,0.22949890560861586,0.007082094198775979
1775837820,4764.04,4765.17,4762.3,4763.31,0.2,,0,0,0,0,0.3367204168906471,-0.1405733611592936,2026-04-10 16:17:00,4764.04,4765.17,4762.3,4763.31,0.0,-0.0001532430322027214,54.253361069260976,,,1.7045316395859182,56.43282981284743,0.1286565962569486,-0.15108424383768498,-1.0,0.30216848767536997,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.253361069260976,56.026973773887526,56.026973773887526,56.026973773887526,1.7045316395859182,41.92620830226353,8.510620262882295,56.43282981284743,0.1286565962569486,0.20806382063369847,0.01051088267839137
1775837880,4763.31,4763.63,4762.16,4763.41,0.2,,0,0,0,0,0.2298540844141364,-0.1267978936179991,2026-04-10 16:18:00,4763.31,4763.63,4762.16,4763.41,0.0,2.099358436136341e-05,54.46600802791991,,,1.15591913357131,52.83742083304498,0.05674841666089961,-0.14123771477479483,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46600802791991,54.253361069260976,54.253361069260976,54.253361069260976,1.15591913357131,42.52018592715398,8.925568066353422,52.83742083304498,0.05674841666089961,0.1731056677532368,0.014439821156795735
1775837940,4763.41,4763.41,4760.9,4761.8,0.2,,0,0,0,0,0.3680409528377615,-0.109134191353951,2026-04-10 16:19:00,4763.41,4763.41,4760.9,4761.8,0.0,-0.0003380502929241809,50.40369904194868,,,1.2357711514382184,54.63454617677337,0.09269092353546739,-0.1283817175914867,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40369904194868,54.46600802791991,54.46600802791991,54.46600802791991,1.2357711514382184,43.14877387397635,9.294416922930768,54.63454617677337,0.09269092353546739,0.27535002930229413,0.0192475262375357
1775838000,4761.8,4762.22,4755.9,4756.97,0.2,,0,0,0,0,0.2337316452034414,-0.0927651697077124,2026-04-10 16:20:00,4761.8,4762.22,4755.9,4756.97,0.0,-0.0010148370880969598,40.6165468178275,,,0.41698454033373744,47.56616994972254,-0.048676601005549144,-0.12089679661766892,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6165468178275,50.40369904194868,50.40369904194868,50.40369904194868,0.41698454033373744,43.645336023269785,9.402828036057844,47.56616994972254,-0.048676601005549144,0.2824082462089905,0.02813162690995652
1775838060,4756.97,4758.78,4756.38,4757.27,0.2,,0,0,0,0,-0.3215742929965033,-0.096821645892513,2026-04-10 16:21:00,4756.97,4758.78,4756.38,4757.27,0.0,6.306336609109531e-05,41.37794836402758,,,-1.0946927874209988,33.587820577267365,-0.3282435884546527,-0.12361352843379689,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.37794836402758,40.6165468178275,40.6165468178275,40.6165468178275,-1.0946927874209988,43.79821630992873,9.327179141022913,33.587820577267365,-0.3282435884546527,0.006669295458149371,0.026791882541283882
1775838120,4757.27,4757.32,4754.85,4754.99,0.2,,0,0,0,0,0.0368369122356594,-0.0751971258224268,2026-04-10 16:22:00,4757.27,4757.32,4754.85,4754.99,0.0,-0.00047938135493858045,37.44809528043745,,,-0.266499732995865,41.7621469407497,-0.16475706118500597,-0.11331576380101709,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.44809528043745,41.37794836402758,41.37794836402758,41.37794836402758,-0.266499732995865,44.17746507687329,9.063116532882482,41.7621469407497,-0.16475706118500597,0.20159397342066537,0.03811863797859029
1775838180,4754.99,4757.48,4754.12,4757.48,0.2,,0,0,0,0,-0.0908458972884508,-0.0639307070466461,2026-04-10 16:23:00,4754.99,4757.48,4754.12,4757.48,0.0,0.0005235233450135847,43.733151098073805,,,-1.1138698026142257,34.290367357048375,-0.31419265285903253,-0.11504903369636958,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.733151098073805,37.44809528043745,37.44809528043745,37.44809528043745,-1.1138698026142257,44.28315485347733,8.971234764580311,34.290367357048375,-0.31419265285903253,0.22334675557058173,0.051118326649723475
1775838240,4757.48,4762.16,4756.69,4760.69,0.2,,0,0,0,0,0.0778016354486581,-0.0450693487076716,2026-04-10 16:24:00,4757.48,4762.16,4756.69,4760.69,0.0,0.0006744994303946089,50.62124563806223,,,0.3178594444335251,47.406627770297185,-0.05186744459405631,-0.10608285240839158,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.62124563806223,43.733151098073805,43.733151098073805,43.733151098073805,0.3178594444335251,44.59851042507072,8.834462509776804,47.406627770297185,-0.05186744459405631,0.1296690800427144,0.06101350370071998
1775838300,4760.69,4761.02,4756.95,4758.65,0.2,,0,0,0,0,0.0515811604370577,-0.0128181575436569,2026-04-10 16:25:00,4760.69,4761.02,4756.95,4758.65,0.0,-0.0004286011490772825,46.70791282501582,,,0.9990950200411464,53.93883820645236,0.07877676412904719,-0.07953255296563058,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.70791282501582,50.62124563806223,50.62124563806223,50.62124563806223,0.9990950200411464,45.54970597478858,8.396731105033716,53.93883820645236,0.07877676412904719,0.027195603691989485,0.06671439542197369
1775838360,4758.65,4760.15,4757.98,4759.41,0.2,,0,0,0,0,-0.1505973693692372,0.015848702293336,2026-04-10 16:26:00,4758.65,4760.15,4757.98,4759.41,0.0,0.0001596964090614253,48.31108254562665,,,-0.20773081632025564,44.81493923545605,-0.10370121529087896,-0.06367574555066981,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.31108254562665,46.70791282501582,46.70791282501582,46.70791282501582,-0.20773081632025564,46.39125929565965,7.5882822208401,44.81493923545605,-0.10370121529087896,0.046896154078358246,0.07952444784400581
1775838420,4759.41,4760.59,4758.3,4760.22,0.2,,0,0,0,0,-0.0417175083443419,0.0552416853470491,2026-04-10 16:27:00,4759.41,4760.59,4758.3,4760.22,0.0,0.0001701746815696891,50.03623714502117,,,0.14621408162504917,48.355489789553744,-0.032890204208925126,-0.03947900852376198,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03623714502117,48.31108254562665,48.31108254562665,48.31108254562665,0.14621408162504917,47.455592535693555,6.154655173144537,48.355489789553744,-0.032890204208925126,0.008827304135416776,0.09472069387081108
1775838480,4760.22,4762.11,4759.62,4761.05,0.2,,0,0,0,0,0.0299917475176555,0.0789464795933505,2026-04-10 16:28:00,4760.22,4762.11,4759.62,4761.05,0.0,0.0001743464899330511,51.8110627642515,,,0.42187889229758335,50.495543997907845,0.009910879958156897,-0.031912923348050064,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8110627642515,50.03623714502117,50.03623714502117,50.03623714502117,0.42187889229758335,48.060100786888775,5.772849164734149,50.495543997907845,0.009910879958156897,0.020080867559498602,0.11085940294140056
1775838540,4761.05,4762.14,4757.95,4758.0,0.2,,0,0,0,0,0.0529933874469874,0.1029183724438127,2026-04-10 16:29:00,4761.05,4762.14,4757.95,4758.0,0.0,-0.0006408202718493671,45.42540306649713,,,0.6509364643649496,52.22128606018173,0.04442572120363465,-0.01788828536026585,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.42540306649713,51.8110627642515,51.8110627642515,51.8110627642515,0.6509364643649496,48.762609065514376,5.313386457834448,52.22128606018173,0.04442572120363465,0.00856766624335275,0.12080665780407855
1775838600,4758.0,4758.57,4756.66,4757.67,0.2,,0,0,0,0,-0.1614527366708712,0.0987263511666161,2026-04-10 16:30:00,4758.0,4758.57,4756.66,4757.67,0.0,-6.935927793464735e-05,44.782288513518694,,,-1.3374281810747832,42.040983626831974,-0.15918032746336053,-0.020643168150215697,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.782288513518694,45.42540306649713,45.42540306649713,45.42540306649713,-1.3374281810747832,48.92972951859768,5.150740794342902,42.040983626831974,-0.15918032746336053,0.0022724092075106783,0.11936951931683179
1775838660,4757.67,4762.95,4756.98,4762.08,0.2,,0,0,0,0,-0.1201461763395785,0.0925534095283492,2026-04-10 16:31:00,4757.67,4762.95,4756.98,4762.08,0.0,0.0009264949847336175,54.12861117379634,,,-0.8479925679635649,44.43177635494058,-0.11136447290118838,-0.025625647713964767,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12861117379634,44.782288513518694,44.782288513518694,44.782288513518694,-0.8479925679635649,48.844838727665675,5.204128596696266,44.43177635494058,-0.11136447290118838,0.008781703438390118,0.11817905724231396
1775838720,4762.08,4763.09,4760.54,4760.7,0.2,,0,0,0,0,0.1811068414917308,0.0936763764016791,2026-04-10 16:32:00,4762.08,4763.09,4760.54,4760.7,0.0,-0.0002898313327958057,51.207671578601385,,,1.9363490040155535,59.47610402207039,0.18952208044140775,-0.014421273816761815,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.207671578601385,54.12861117379634,54.12861117379634,54.12861117379634,1.9363490040155535,49.18402870584244,5.31519643147206,59.47610402207039,0.18952208044140775,0.00841523894967694,0.10809765021844091
1775838780,4760.7,4761.49,4758.82,4759.3,0.2,,0,0,0,0,0.0098197153776982,0.0846854203498911,2026-04-10 16:33:00,4760.7,4761.49,4758.82,4759.3,0.0,-0.00029411764917893694,48.356742821717404,,,0.060020464535405715,49.54976592208303,-0.009004681558339342,-0.01762102928203963,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.356742821717404,51.207671578601385,51.207671578601385,51.207671578601385,0.060020464535405715,49.229947061767994,5.328496918353189,49.54976592208303,-0.009004681558339342,0.018824396936037543,0.10230644963193072
1775838840,4759.3,4761.53,4759.3,4761.14,0.2,,0,0,0,0,-0.0957034300324218,0.068669814914764,2026-04-10 16:34:00,4759.3,4761.53,4759.3,4761.14,0.0,0.0003865367615172868,52.128975947512025,,,-0.3976669113061393,46.907993156691674,-0.06184013686616652,-0.02621715983304269,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.128975947512025,48.356742821717404,48.356742821717404,48.356742821717404,-0.3976669113061393,49.00048997733172,5.26193344517206,46.907993156691674,-0.06184013686616652,0.033863293166255276,0.09488697474780669
1775838900,4761.14,4763.62,4760.39,4763.03,0.2,,0,0,0,0,0.1033204597299716,0.0542206166892329,2026-04-10 16:35:00,4761.14,4763.62,4760.39,4763.03,0.0,0.00039688498311306455,55.70780356913808,,,1.057722149134087,54.31314579662929,0.08626291593258585,-0.028678610404148253,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70780356913808,52.128975947512025,52.128975947512025,52.128975947512025,1.057722149134087,48.86853359570007,5.147488123782316,54.31314579662929,0.08626291593258585,0.01705754379738575,0.08289922709338116
1775838960,4763.03,4763.38,4760.79,4761.64,0.2,,0,0,0,0,0.1661982229132026,0.0447979885451601,2026-04-10 16:36:00,4763.03,4763.38,4760.79,4761.64,0.0,-0.000291873631289535,52.59365657521186,,,1.7660229514939751,57.98894262556947,0.15977885251138943,-0.026947261787880906,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59365657521186,55.70780356913808,55.70780356913808,55.70780356913808,1.7660229514939751,48.877541053107095,5.159276987173096,57.98894262556947,0.15977885251138943,0.006419370401813174,0.07174525033304101
1775839020,4761.64,4763.65,4761.09,4763.28,0.2,,0,0,0,0,0.0254051937652955,0.0292322273888925,2026-04-10 16:37:00,4761.64,4763.65,4761.09,4763.28,0.0,0.0003443598510446193,55.73757999414672,,,0.5046131050908673,51.21494562681595,0.024298912536318936,-0.032165145973912394,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73757999414672,52.59365657521186,52.59365657521186,52.59365657521186,0.5046131050908673,48.705875193173306,4.972265698868092,51.21494562681595,0.024298912536318936,0.001106281228976564,0.061397373362804895
1775839080,4763.28,4765.14,4762.9,4763.14,0.2,,0,0,0,0,0.2092273223412209,0.0282008892852467,2026-04-10 16:38:00,4763.28,4765.14,4762.9,4763.14,0.0,-2.9391943670258218e-05,55.39981650857983,,,1.7682077176199114,57.73557079080349,0.15471141581606987,-0.02726699601615388,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39981650857983,55.73757999414672,55.73757999414672,55.73757999414672,1.7682077176199114,48.7800861394176,5.064724331958231,57.73557079080349,0.15471141581606987,0.05451590652515104,0.05546788530140058
1775839140,4763.14,4763.44,4761.94,4762.22,0.2,,0,0,0,0,0.1120173125968369,0.0153997072732005,2026-04-10 16:39:00,4763.14,4763.44,4761.94,4762.22,0.0,-0.0001931685527603943,53.1216743589428,,,1.2538784302542723,55.24778610767535,0.10495572215350706,-0.026653756085251896,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1216743589428,55.39981650857983,55.39981650857983,55.39981650857983,1.2538784302542723,48.82677656345059,5.120918734460285,55.24778610767535,0.10495572215350706,0.007061590443329838,0.0420534633584524
1775839200,4762.22,4762.96,4760.26,4760.39,0.2,,0,0,0,0,0.1118203636597533,0.0093041431960161,2026-04-10 16:40:00,4762.22,4762.96,4760.26,4760.39,0.0,-0.0003843484134135391,48.82108600330407,,,0.5815031562305777,51.984439756105076,0.03968879512210151,-0.022235486278869364,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.82108600330407,53.1216743589428,53.1216743589428,53.1216743589428,0.5815031562305777,48.962675329300296,5.19647123911154,51.984439756105076,0.03968879512210151,0.07213156853765179,0.031539629474885464
1775839260,4760.39,4760.47,4756.97,4757.2,0.2,,0,0,0,0,-0.0416572821276103,0.0232999937394608,2026-04-10 16:41:00,4760.39,4760.47,4756.97,4757.2,0.0,-0.0006703377891784453,42.38022851158809,,,-0.5241723028553165,46.83983528268242,-0.06320329434635155,-0.008983471573454308,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.38022851158809,48.82108600330407,48.82108600330407,48.82108600330407,-0.5241723028553165,49.372902288574124,4.832508303268524,46.83983528268242,-0.06320329434635155,0.02154601221874125,0.03228346531291511
1775839320,4757.2,4758.1,4756.43,4756.94,0.2,,0,0,0,0,-0.389358340959399,0.0019902310797078,2026-04-10 16:42:00,4757.2,4758.1,4756.43,4756.94,0.0,-5.465549173436661e-05,41.89508891902872,,,-2.255091816656683,38.70254247353504,-0.2259491505292992,-0.012043076040668971,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.89508891902872,42.38022851158809,42.38022851158809,42.38022851158809,-2.255091816656683,49.42301629595215,4.753896822840189,38.70254247353504,-0.2259491505292992,0.16340919043009977,0.014033307120376771
1775839380,4756.94,4760.14,4756.94,4758.63,0.2,,0,0,0,0,-0.1645141825457069,-0.0016931831831549,2026-04-10 16:43:00,4756.94,4760.14,4756.94,4758.63,0.0,0.0003552073113371079,46.205689751266554,,,-1.8924402200540529,41.568914555776686,-0.16862170888446626,-0.0047645288419406575,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.205689751266554,41.89508891902872,41.89508891902872,41.89508891902872,-1.8924402200540529,49.64536597788172,4.267744543008257,41.568914555776686,-0.16862170888446626,0.004107526338759354,0.0030713456587857573
1775839440,4758.63,4758.83,4756.56,4756.67,0.2,,0,0,0,0,-0.0949911153249783,-0.0103328207218367,2026-04-10 16:44:00,4758.63,4758.83,4756.56,4756.67,0.0,-0.0004119680993180799,42.287454057346295,,,-0.4429600372100564,47.94035568077272,-0.04119288638454563,-0.004230800931465123,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.287454057346295,46.205689751266554,46.205689751266554,46.205689751266554,-0.4429600372100564,49.76899291054135,4.128221681770966,47.94035568077272,-0.04119288638454563,0.053798228940432666,0.0061020197903715765
1775839500,4756.67,4758.99,4756.01,4758.62,0.2,,0,0,0,0,-0.2114756357739412,-0.0234856605323866,2026-04-10 16:45:00,4756.67,4758.99,4756.01,4758.62,0.0,0.0004098666519461568,47.09430592353266,,,-2.1169767543876366,39.97265360444974,-0.2005469279110052,-0.01819698553346774,0.0,0.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.09430592353266,42.287454057346295,42.287454057346295,42.287454057346295,-2.1169767543876366,49.35230333150556,4.4306814931319405,39.97265360444974,-0.2005469279110052,0.01092870786293601,0.0052886749989188575
